Country,City,AQI_Value,CO_Value,CO_Category,Ozone_Value,Ozone_Category,NO2_Value,NO2_Category,PM25_Value,PM25_Category,VOCs,SO2,Emissions,AQI_Category
United States of America,Sunset,107,2,Good,8,Good,17,Good,107,L2,276.9539677,4.914821203,L2,Unhealthy for Sensitive Groups
Russian Federation,Beloyarsk,46,1,,,Good,1,Good,46,L0,102.445621,5.249266024,L0,Good
Germany,Ascheberg,34,1,Good,34,Good,2,Good,26,L0,74.83357451,3.924617431,L0,Good
Brazil,Caieiras,165,6,Good,1,Good,19,Good,165,L3,410.0307671,11.53106962,L3,Unhealthy
Italy,Brescia,59,1,Good,,Good,2,Good,59,L1,167.9324353,2.12649266,L1,Moderate
Indonesia,Martapura,28,1,Good,20,Good,0,Good,28,L0,88.28640828,3.767943913,L0,Good
Namibia,Otjiwarongo,29,0,,,Good,0,Good,29,L0,71.33856542,2.61995392,L0,Good
Ukraine,Rivne,35,1,Good,32,Good,1,Good,35,L0,106.8995404,2.495994852,L0,Good
Bulgaria,Velingrad,53,1,Good,41,Good,0,Good,53,L1,145.539865,3.950539119,L1,Moderate
India,Mangrul Pir,148,1,Good,33,Good,0,Good,148,L2,370.4333241,-2.201776198,L2,Unhealthy for Sensitive Groups
Canada,Buckingham,63,1,Good,22,Good,2,Good,63,L1,163.7944664,7.579291668,L1,Moderate
Finland,Maarianhamina,30,1,Good,30,Good,0,Good,6,L0,81.24175685,1.120036343,L0,Good
Italy,Villa Literno,49,1,Good,49,Good,1,Good,34,L0,125.4108204,9.02628957,L0,Good
Cuba,Perico,30,1,Good,30,Good,0,Good,24,L0,85.14883596,2.12208728,L0,Good
Brazil,Canela,51,1,Good,14,Good,3,Good,51,L1,127.9981074,2.627337037,L1,Moderate
Austria,Feldkirch,34,1,Good,25,Good,2,Good,34,L0,88.19520086,4.177490045,L0,Good
United States of America,State College,54,1,Good,40,Good,1,Good,54,L1,146.8828511,1.875541666,L1,Moderate
Portugal,Maia,40,0,Good,40,Good,1,Good,20,L0,115.4377696,-6.331412211,L0,Good
,Fort Myers,35,0,Good,35,Good,0,Good,22,L0,76.32199386,7.430282613,L0,Good
India,Wadhwan,158,1,Good,38,Good,0,Good,158,L3,411.655949,6.055232711,L3,Unhealthy
United States of America,Lacey,30,1,Good,30,Good,3,Good,21,L0,83.11389938,6.778545313,L0,Good
Brazil,Espumoso,22,0,Good,22,Good,0,Good,11,L0,55.22593768,6.596362904,L0,Good
Japan,Kure,51,2,Good,41,Good,6,Good,51,L1,133.8519034,13.42248387,L1,Moderate
Brazil,Pindobacu,33,0,,10,Good,1,Good,33,L0,88.17528205,6.096734532,L0,Good
India,Razam,154,3,Good,92,Moderate,1,Good,154,L3,383.298848,4.549437919,L3,Unhealthy
France,Saint Andre,55,1,Good,27,Good,0,Good,55,L1,133.4474384,4.200155444,L1,Moderate
Spain,Mazarron,34,1,Good,34,Good,3,Good,30,L0,92.56685231,2.578098748,L0,Good
Israel,Azur,75,1,Good,48,Good,4,Good,75,L1,191.1283509,14.26895418,L1,Moderate
India,Gondal,154,0,Good,29,Good,0,Good,154,L3,398.5093693,9.195214923,L3,Unhealthy
Netherlands,Leiderdorp,40,1,Good,27,Good,5,Good,40,L0,104.2977638,2.334996983,L0,Good
Brazil,Caririacu,27,0,Good,,Good,1,Good,27,L0,87.49012068,6.553478459,L0,Good
United States of America,Texas City,65,1,Good,23,Good,3,Good,65,L1,178.7477672,-1.565896937,L1,Moderate
Germany,Lehre,55,1,,28,Good,4,Good,55,L1,138.1520531,1.703693597,L1,Moderate
United States of America,Lake Forest,64,2,Good,17,Good,1003.063334,Good,64,L1,149.5537883,6.137247103,L1,Moderate
Japan,Kurashiki,58,2,Good,37,Good,3,Good,58,L1,143.1541438,5.757462297,L1,Moderate
Switzerland,Meyrin,61,1,Good,28,Good,1,Good,61,L1,155.0651893,11.69435254,L1,Moderate
Russian Federation,Nikel,32,1,Good,,Good,0,Good,9,L0,70.59949117,-3.680477457,L0,Good
India,Raurkela,158,3,Good,45,Good,3,Good,158,L3,414.6199283,4.653832927,L3,Unhealthy
Serbia,Gornji Milanovac,59,1,Good,39,Good,0,Good,59,L1,157.8682468,9.104081869,L1,Moderate
Pakistan,Daska,155,3,Good,132,Unhealthy for Sensitive Groups,1,Good,155,L3,387.0183712,9.980736548,L3,Unhealthy
Norway,Horten,48,1,Good,48,Good,0,Good,17,L0,127.6185721,-0.002774129,L0,Good
Russian Federation,Lgov,54,1,Good,34,Good,0,Good,54,L1,146.9382541,3.865703786,L1,Moderate
Russian Federation,Nazarovo,26,1,,,Good,3,Good,25,L0,47.92813482,3.101891764,L0,Good
Cuba,San Antonio De Los Banos,54,1,Good,20,Good,3,Good,54,L1,140.9253139,4.200859161,L1,Moderate
United Kingdom of Great Britain and Northern Ireland,Wigan,33,1,Good,30,Good,3,Good,33,L0,94.55513386,11.17982347,L0,Good
Republic of North Macedonia,Kocani,58,1,Good,45,Good,0,Good,58,L1,148.4673945,4.326924303,L1,Moderate
United States of America,Lauderhill,35,1,Good,35,Good,1,Good,28,L0,77.86606371,1.785493367,L0,Good
United States of America,Channelview,100,1,Good,19,Good,4,Good,100,L2,265.7539055,2.85366789,L2,Unhealthy for Sensitive Groups
Zambia,Chingola,40,1,Good,27,Good,0,Good,40,L0,114.7048846,12.84304655,L0,Good
United Kingdom of Great Britain and Northern Ireland,Barnstaple,34,1,Good,23,Good,3,Good,34,L0,84.75911602,-4.277943492,L0,Good
Spain,Pontevedra,22,1,Good,22,Good,2,Good,22,L0,60.00821337,-5.842133699,L0,Good
Madagascar,Nosy Varika,25,0,Good,,Good,0,Good,21,L0,45.30010912,4.296612995,L0,Good
Brazil,Macatuba,67,1,Good,21,Good,1,Good,67,L1,163.1066461,4.286443643,L1,Moderate
Italy,Anguillara Sabazia,76,1,Good,76,Moderate,0,Good,29,L0,178.2025467,9.841288185,L0,Moderate
Iran (Islamic Republic of),Borazjan,156,1,Good,45,Good,0,Good,156,L3,408.9433905,12.17166408,L3,Unhealthy
Russian Federation,Ordzhonikidzevskaya,41,1,Good,37,Good,1,Good,41,L0,92.99836833,3.403281263,L0,Good
Germany,Monchengladbach,54,1,Good,,Good,5,Good,54,L1,158.7987455,7.676365058,L1,Moderate
India,Pachora,146,0,Good,29,Good,0,Good,146,L2,366.8491807,-2.848398306,L2,Unhealthy for Sensitive Groups
Indonesia,Serang,195,4,Good,,Unhealthy,3,Good,161,L3,501.0443775,5.38777909,L3,Unhealthy
India,Ambah,169,4,Good,161,Unhealthy,1,Good,169,L3,419.4307791,7.655427714,L3,Unhealthy
Russian Federation,Novorossiysk,46,1,Good,38,Good,1,Good,46,L0,119.5652305,14.55991284,L0,Good
India,Nandura,150,0,Good,31,Good,0,Good,150,L3,388.9585088,6.944304447,L3,Unhealthy
Hungary,Komlo,62,1,Good,40,Good,1,Good,62,L1,166.0952605,2.128071221,L1,Moderate
Mexico,Nuevo Casas Grandes,46,1,Good,17,Good,2,Good,46,L0,124.9799829,4.985206119,L0,Good
Philippines,Taal,75,1,Good,21,Good,6,Good,75,L1,194.5415387,3.531952545,L1,Moderate
Spain,La Baneza,19,0,Good,19,Good,1,Good,16,L0,36.40712913,0.767496886,L0,Good
Italy,Terrasini,46,1,,46,Good,1,Good,41,L0,125.5966157,-1.098042984,L0,Good
United Kingdom of Great Britain and Northern Ireland,Milton Keynes,34,1,Good,29,Good,1,Good,34,L0,97.1302585,5.737658845,L0,Good
Germany,Anklam,35,0,Good,35,Good,0,Good,31,L0,82.89220442,10.87794017,L0,Good
Cyprus,Lemesos,58,1,Good,58,Moderate,0,Good,51,L1,132.5630549,-5.014654935,L1,Moderate
Guinea,Kankan,63,1,Good,16,Good,0,Good,63,L1,145.4833414,15.22574286,L1,Moderate
Germany,Perleberg,34,0,Good,34,Good,1,Good,22,L0,89.84222311,0.153692778,L0,Good
United States of America,Coshocton,75,2,Good,36,Good,1003.063334,Good,75,L1,207.8665583,8.063954642,L1,Moderate
Poland,Gorzow Wielkopolski,43,1,Good,43,Good,0,Good,27,L0,105.655596,-8.345798813,L0,Good
Australia,Melton,57,1,Good,2,Good,18,Good,57,L1,145.0493491,4.476884485,L1,Moderate
France,Nanterre,50,1,Good,20,Good,5,Good,50,L0,140.7168037,2.425622804,L0,Good
United States of America,Havelock,53,1,Good,45,Good,1,Good,53,L1,141.3193545,4.793014751,L1,Moderate
United States of America,Santa Clara,66,2,Good,9,Good,20,Good,66,L1,158.8347556,13.16398034,L1,Moderate
Ukraine,Kalynivka,78,1,Good,36,Good,1,Good,78,L1,201.5030176,3.018761137,L1,Moderate
Japan,Shisui,62,1,Good,62,Moderate,1,Good,28,L0,144.9702967,7.989450475,L0,Moderate
India,Channapatna,68,1,Good,20,Good,4,Good,68,L1,166.4282763,4.08664874,L1,Moderate
Japan,Takahata,80,3,Good,2,Good,1003.063334,Good,80,L1,216.629896,3.362057825,L1,Moderate
Germany,Frankenthal,71,2,Good,25,Good,6,Good,71,L1,189.0184157,7.246571393,L1,Moderate
Japan,Okaya,133,3,Good,4,Good,12,Good,133,L2,318.8375407,7.592651388,L2,Unhealthy for Sensitive Groups
Germany,Traunstein,33,1,Good,27,Good,1,Good,33,L0,76.35492732,3.749725239,L0,Good
Japan,Nago,54,2,Good,23,Good,14,Good,54,L1,143.3208146,-2.457828112,L1,Moderate
Ethiopia,Robe,109,1,Good,15,Good,1,Good,109,L2,269.8805876,3.595738302,L2,Unhealthy for Sensitive Groups
Brazil,Garibaldi,29,0,Good,19,Good,0,Good,29,L0,71.3914236,1.195416367,L0,Good
India,Sikandra Rao,178,5,Good,37,Good,20,Good,178,L3,455.2863482,3.453807032,L3,Unhealthy
Denmark,Holbaek,45,1,Good,45,Good,0,Good,13,L0,103.5065783,3.0617741,L0,Good
Brazil,Arroio Do Meio,75,2,Good,12,Good,3,Good,75,L1,179.9213184,6.48252845,L1,Moderate
India,Chandrapur,156,1,,23,Good,4,Good,156,L3,388.7290718,5.3620991,L3,Unhealthy
Brazil,Tibagi,18,0,Good,18,Good,0,Good,14,L0,54.23234803,-0.087469823,L0,Good
Greece,Amalias,105,1,Good,41,Good,0,Good,105,L2,261.9856719,2.369665504,L2,Unhealthy for Sensitive Groups
Spain,Velez Malaga,51,2,,16,Good,8,Good,51,L1,144.1298088,10.64548067,L1,Moderate
Serbia,Paracin,55,1,Good,50,Good,0,Good,55,L1,137.4230723,8.044236409,L1,Moderate
India,Begusarai,150,3,Good,,Moderate,5,Good,150,L3,400.5409244,7.933444042,L3,Unhealthy
India,Nilanga,136,1,Good,,Good,0,Good,136,L2,342.7848674,0.308949588,L2,Unhealthy for Sensitive Groups
South Sudan,Yirol,63,1,Good,12,Good,0,Good,63,L1,158.7559955,-1.814655467,L1,Moderate
United States of America,Tupelo,63,1,Good,42,Good,2,Good,63,L1,161.8725147,6.897904031,L1,Moderate
Germany,Freising,51,1,,43,Good,2,Good,51,L1,122.3205055,1.399714794,L1,Moderate
France,Villemomble,51,1,Good,21,Good,5,Good,51,L1,126.3137005,1.442205026,L1,Moderate
Slovakia,Dolny Kubin,60,1,Good,39,Good,0,Good,60,L1,156.2645922,4.333698887,L1,Moderate
United States of America,Plover,54,1,Good,29,Good,0,Good,54,L1,136.0812323,3.794890489,L1,Moderate
United States of America,Flint,84,2,Good,25,Good,10,Good,84,L1,212.9564427,-1.647590082,L1,Moderate
Russian Federation,Tatsinskaya,35,1,Good,35,Good,0,Good,15,L0,70.19869747,12.71151541,L0,Good
Netherlands,Aalburg,30,0,Good,30,Good,2,Good,29,L0,80.4557184,-0.236105647,L0,Good
France,Lamentin,49,0,,28,Good,0,Good,49,L0,140.5564556,9.470982366,L0,Good
United Kingdom of Great Britain and Northern Ireland,Billericay,53,0,Good,35,Good,2,Good,53,L1,126.7046715,-1.241403879,L1,Moderate
Bangladesh,Raypur,166,2,Good,36,Good,2,Good,166,L3,435.9310622,6.622423423,L3,Unhealthy
Sweden,Strangnas,31,1,Good,31,Good,0,Good,13,L0,84.53943858,8.410189507,L0,Good
Colombia,Puerto Colombia,108,1,Good,20,Good,1003.063334,Good,108,L2,266.2694744,4.088844497,L2,Unhealthy for Sensitive Groups
Turkey,Erzurum,74,0,Good,40,Good,0,Good,74,L1,203.1739407,9.499700463,L1,Moderate
Spain,Ronda,43,1,Good,43,Good,0,Good,16,L0,106.5885317,-0.102472109,L0,Good
Belgium,Profondeville,51,1,Good,22,Good,5,Good,51,L1,147.3244403,1.098668754,L1,Moderate
Mexico,Rafael Lara Grajales,90,1,Good,15,Good,5,Good,90,L1,240.4166673,-12.25609305,L1,Moderate
Germany,Hurth,56,1,Good,46,Good,1,Good,56,L1,138.7040577,0.245549107,L1,Moderate
Germany,Warendorf,39,0,Good,,Good,1,Good,39,L0,100.1598014,1.492102056,L0,Good
Italy,Olgiate Comasco,97,1,Good,56,Moderate,0,Good,97,L1,248.3450515,8.657429991,L1,Moderate
Poland,Bystrzyca Klodzka,59,1,Good,40,Good,1003.063334,Good,59,L1,157.4449753,-4.638254188,L1,Moderate
Philippines,Canlaon,44,1,Good,17,Good,0,Good,44,L0,106.1939354,-2.371327847,L0,Good
Russian Federation,Usman,36,1,Good,36,Good,0,Good,34,L0,99.30739934,6.858460237,L0,Good
Sri Lanka,Hendala,80,1,Good,21,Good,1003.063334,Good,80,L1,182.6020837,8.863512355,L1,Moderate
India,Nyamati,39,0,Good,22,Good,0,Good,39,L0,108.2205744,-4.771464632,L0,Good
Kazakhstan,Glubokoe,39,1,Good,39,Good,0,Good,24,L0,83.97657497,-4.340158457,L0,Good
United States of America,Northbrook,42,1,Good,41,Good,3,Good,42,L0,111.0296524,8.537163242,L0,Good
Japan,Kurume,33,1,Good,33,Good,1,Good,14,L0,79.5338743,5.267634163,L0,Good
Russian Federation,Staryy Oskol,45,1,Good,31,Good,1,Good,45,L0,106.576637,11.26486704,L0,Good
France,Kleinblittersdorf,66,1,Good,54,Moderate,0,Good,66,L1,190.7506504,5.141733337,L1,Moderate
Spain,Aranda De Duero,26,0,Good,24,Good,1,Good,26,L0,59.54470514,-4.016343948,L0,Good
Bulgaria,Pleven,37,1,Good,37,Good,1,Good,35,L0,95.77373647,5.99852567,L0,Good
France,Plan De Cuques,48,1,Good,48,Good,3,Good,40,L0,143.9688875,6.648900061,L0,Good
India,Chettipalaiyam,55,1,Good,,Good,0,Good,55,L1,136.6085645,1.149117719,L1,Moderate
China,Chichi,189,3,,189,Unhealthy,7,Good,151,L3,473.5171697,-1.142732833,L3,Unhealthy
India,Khachrod,175,1,Good,,Good,0,Good,175,L3,427.4493414,10.00534186,L3,Unhealthy
Ghana,Dunkwa,82,1,Good,17,Good,0,Good,82,L1,209.8913286,10.36031172,L1,Moderate
Switzerland,Onex,35,1,Good,27,Good,1,Good,35,L0,84.11499384,3.655128777,L0,Good
Portugal,Rio Maior,39,0,Good,29,Good,1,Good,39,L0,105.4967198,3.159901645,L0,Good
France,Franconville,50,1,Good,19,Good,5,Good,50,L0,126.7631725,2.023100617,L0,Good
Mexico,Tlaxcoapan,151,1,Good,32,Good,2,Good,151,L3,377.4078664,-0.420688618,L3,Unhealthy
India,Mandsaur,166,1,Good,39,Good,0,Good,166,L3,425.5529419,4.088662313,L3,Unhealthy
United States of America,Arlington Heights,64,2,Good,13,Good,19,Good,64,L1,171.7937317,3.193588888,L1,Moderate
Germany,Erkelenz,45,1,Good,35,Good,2,Good,45,L0,115.4641964,6.141789615,L0,Good
United States of America,East Rockaway,109,3,Good,,Good,31,Good,109,L2,276.02998,5.443347974,L2,Unhealthy for Sensitive Groups
Libya,Zlitan,69,1,,49,Good,1,Good,69,L1,187.1006087,7.10994999,L1,Moderate
United States of America,Sebastian,43,1,Good,43,Good,2,Good,23,L0,99.0287371,8.563433775,L0,Good
India,Manvi,67,0,Good,27,Good,0,Good,67,L1,163.6655589,-1.821229487,L1,Moderate
Ethiopia,Gebre Guracha,54,1,Good,,Good,0,Good,54,L1,161.7729345,8.541964065,L1,Moderate
Switzerland,Stafa,56,1,Good,48,Good,0,Good,56,L1,143.1111986,1.245838982,L1,Moderate
Saudi Arabia,Sabya,170,4,Good,138,Unhealthy for Sensitive Groups,3,Good,170,L3,421.8073354,3.025993068,L3,Unhealthy
Brazil,Para De Minas,117,4,Good,0,Good,7,Good,117,L2,294.1897567,1.524312908,L2,Unhealthy for Sensitive Groups
Indonesia,Salatiga,83,2,Good,49,Good,1,Good,83,L1,208.6718281,12.54976909,L1,Moderate
India,Alappuzha,76,1,Good,24,Good,0,Good,76,L1,173.3032258,1.073631372,L1,Moderate
Russian Federation,Zelenogorsk,39,1,Good,39,Good,3,Good,28,L0,99.23352437,7.213263588,L0,Good
Brazil,Itaberai,36,1,Good,11,Good,1,Good,36,L0,84.53380892,3.567164058,L0,Good
Saudi Arabia,Turayf,85,1,Good,47,Good,0,Good,85,L1,197.4705159,1.849693751,L1,Moderate
China,Xuanhua,39,1,Good,39,Good,0,Good,22,L0,116.7885771,-0.71925123,L0,Good
Pakistan,Wazirabad,171,5,Good,34,Good,14,Good,171,L3,448.273273,8.455624023,L3,Unhealthy
Indonesia,Palabuhanratu,164,6,Good,25,Good,14,Good,164,L3,414.8841022,11.81724159,L3,Unhealthy
Russian Federation,Yayva,44,1,Good,40,Good,0,Good,44,L0,104.7038903,-2.09235808,L0,Good
India,Adoni,85,0,,,Good,0,Good,85,L1,215.7332491,-8.044007478,L1,Moderate
India,Jalaun,247,1,Good,53,Moderate,0,Good,247,L4,628.350702,0.649995472,L4,Very Unhealthy
Colombia,Montelibano,53,2,,7,Good,3,Good,53,L1,138.0463944,3.580633003,L1,Moderate
